
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
✓ Ready in 1993ms
- Experiments (use with caution):
  · staleTimes

 GET / 200 in 957ms (next.js: 501ms, application-code: 456ms)
 GET /api/session 200 in 263ms (next.js: 220ms, application-code: 43ms)
 POST /api/auth/login 200 in 4.2s (next.js: 85ms, application-code: 4.1s)
 GET /api/session 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /lecturer 200 in 356ms (next.js: 110ms, proxy.ts: 103ms, application-code: 142ms)
 GET /lecturer/timetable-generation 200 in 153ms (next.js: 97ms, proxy.ts: 10ms, application-code: 47ms)
 GET /api/backend/api/users 200 in 3.8s (next.js: 1963ms, application-code: 1796ms)
 GET /api/backend/api/staff 200 in 3.9s (next.js: 1951ms, application-code: 1964ms)
 GET /api/backend/api/terms 200 in 825ms (next.js: 56ms, application-code: 770ms)
 GET /api/backend/api/students 200 in 4.7s (next.js: 1955ms, application-code: 2.7s)
 GET /api/backend/api/staff/me 200 in 2.4s (next.js: 28ms, application-code: 2.4s)
 GET /api/backend/api/terms 200 in 2.1s (next.js: 6ms, application-code: 2.1s)
 GET /api/backend/api/generations 200 in 3.1s (next.js: 11ms, application-code: 3.1s)
 GET /api/backend/api/staff/me 200 in 2.1s (next.js: 20ms, application-code: 2.1s)
 GET /api/backend/api/generations 200 in 2.2s (next.js: 8ms, application-code: 2.2s)
 GET /api/backend/api/timetable-lobbies 200 in 9.3s (next.js: 83ms, application-code: 9.2s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.3s (next.js: 12ms, application-code: 3.3s)
 GET /api/backend/api/timetable-lobbies 200 in 9.4s (next.js: 18ms, application-code: 9.4s)
 GET /api/backend/api/users 200 in 2.0s (next.js: 18ms, application-code: 2.0s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 53ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 36ms, application-code: 2.3s)
 POST /api/presence 500 in 11.0s (next.js: 233ms, application-code: 10.8s)
 GET /api/backend/api/users 200 in 2.7s (next.js: 30ms, application-code: 2.6s)
 GET /api/backend/api/staff 200 in 2.9s (next.js: 14ms, application-code: 2.9s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 67ms, application-code: 2.9s)
 GET /api/backend/api/terms 200 in 3.3s (next.js: 131ms, application-code: 3.2s)
 GET /api/backend/api/semesters 200 in 4.3s (next.js: 116ms, application-code: 4.2s)
 GET /api/backend/api/students 200 in 4.4s (next.js: 95ms, application-code: 4.3s)
 GET /api/backend/api/users 200 in 4.4s (next.js: 75ms, application-code: 4.4s)
 GET /api/backend/api/schedules/published?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.5s (next.js: 36ms, application-code: 4.4s)
 GET /api/backend/api/courses 200 in 95ms (next.js: 29ms, application-code: 67ms)
 GET /api/backend/api/staff 200 in 4.5s (next.js: 57ms, application-code: 4.4s)
 GET /lecturer/timetable?mode=manage&lobbyId=d4bca165-5537-4a08-b897-073cabdcf6b9 200 in 1205ms (next.js: 260ms, proxy.ts: 17ms, application-code: 929ms)
 GET /api/session 200 in 146ms (next.js: 73ms, application-code: 73ms)
 GET /api/backend/api/terms 200 in 1154ms (next.js: 284ms, application-code: 869ms)
 GET /api/backend/api/users 200 in 1583ms (next.js: 49ms, application-code: 1534ms)
 GET /api/backend/api/students 200 in 1784ms (next.js: 149ms, application-code: 1635ms)
 GET /api/backend/api/terms 200 in 621ms (next.js: 38ms, application-code: 583ms)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 228ms, application-code: 2.0s)
 GET /lecturer/timetable-generation 200 in 74ms (next.js: 17ms, proxy.ts: 8ms, application-code: 50ms)
